Id,SalePrice
1461,125228.56509409718
1462,149303.20836892584
1463,181457.8805583896
1464,194580.1983121208
1465,200636.93798407895
1466,175554.90110256415
1467,172334.24566212014
1468,171190.203344795
1469,185375.26162745056
1470,120026.6574896092
1471,197672.40600090133
1472,95103.38022528568
1473,96693.47641386115
1474,153309.5107259678
1475,133131.90643764584
1476,370081.9531549632
1477,244381.8933457878
1478,322974.14700690855
1479,309566.87083713844
1480,488680.5507567457
1481,328199.829447786
1482,210658.61759067143
1483,177636.6899722596
1484,171391.09717779
1485,179486.44017675598
1486,197162.6755914479
1487,370431.0981719533
1488,230157.42146239494
1489,205214.70199726897
1490,195709.0046599343
1491,187888.87060419063
1492,84627.95446312413
1493,193675.96331870602
1494,253945.6604490492
1495,263671.07225969847
1496,240446.07290139154
1497,200433.85096741506
1498,158923.49942493942
1499,152632.26723147262
1500,150024.67971157338
1501,168898.6504129803
1502,161009.73892546553
1503,352877.53479870385
1504,233428.05437711364
1505,224896.8944315175
1506,169768.8033934949
1507,226541.03337734396
1508,200586.1806621651
1509,174749.22559849214
1510,153846.72120039424
1511,152985.7853575915
1512,164425.85208287078
1513,117972.98294545324
1514,142327.51190125535
1515,206485.01279116428
1516,145226.6460375485
1517,160086.16054599072
1518,132482.65727764549
1519,234480.41065202098
1520,143925.43157124202
1521,149546.18178770316
1522,162775.0391074521
1523,123219.48248565143
1524,122475.9396376064
1525,117745.14654586388
1526,120130.3456058622
1527,109569.04198747779
1528,127523.51618270918
1529,153363.3127804751
1530,175229.28268992537
1531,133769.62253451717
1532,94856.00135866112
1533,146868.98791387872
1534,122192.87419254187
1535,143734.68410553076
1536,116168.81120297319
1537,83161.45702505574
1538,150103.6434970926
1539,224724.78114507472
1540,121085.04540777835
1541,152875.20627449424
1542,134929.1823098141
1543,254698.3408202863
1544,73702.9479940967
1545,104409.54284969879
1546,127405.28336885893
1547,125946.75190096303
1548,131385.67207239458
1549,112192.7681948386
1550,148910.83012634763
1551,102010.99909546593
1552,142742.10676304405
1553,131628.76764978922
1554,118946.81266488673
1555,146268.53986308584
1556,98905.1607221364
1557,118429.56773476179
1558,99161.77059617965
1559,109301.51519412434
1560,148431.83994536832
1561,167303.4901642231
1562,130221.21882870136
1563,125728.23494607571
1564,175745.21259665556
1565,145836.7055347411
1566,232870.1228339294
1567,78385.6102886761
1568,214859.5711156301
1569,149509.92603297994
1570,130130.99943285041
1571,116805.29432512258
1572,150662.86821163635
1573,245368.56626057377
1574,130718.5188634674
1575,205708.9367960394
1576,241039.156116932
1577,210223.09069850715
1578,142364.40740280953
1579,141646.51217336676
1580,195626.80350798077
1581,146074.76929591733
1582,129308.61925045995
1583,313959.4083984933
1584,233943.94461721886
1585,138834.86608947552
1586,69302.57892205745
1587,92941.64713550419
1588,153625.7542743213
1589,107196.33087287482
1590,150843.2016161079
1591,79184.89620151478
1592,136148.34324201278
1593,120340.63854883467
1594,148542.0266741802
1595,119856.82253575517
1596,273739.11728308036
1597,190618.00140229423
1598,204088.64245422807
1599,181545.68758077317
1600,189533.665916143
1601,61702.750031645526
1602,113519.98466032876
1603,54755.811371421
1604,271410.56279467227
1605,243739.17571413628
1606,169361.7525395733
1607,181920.5243054935
1608,224945.3026153485
1609,204569.88003828196
1610,165458.60312124225
1611,148434.10245910904
1612,183814.7946466299
1613,165558.05394559162
1614,115744.59735174784
1615,78895.80685453242
1616,72181.64695943147
1617,80626.32636653347
1618,133394.98357303828
1619,126256.51986565045
1620,182376.9233374069
1621,130680.58952200096
1622,148382.02446694035
1623,265054.93691424734
1624,218616.50641388446
1625,113269.17260680345
1626,169923.58687517687
1627,192529.33955535185
1628,261697.8779977306
1629,186635.43839840614
1630,335189.69352179626
1631,211504.5226452912
1632,252526.5791040284
1633,174122.66042578942
1634,183846.6492997852
1635,176829.34425525446
1636,151510.68310438463
1637,173603.91399156474
1638,170564.2539098548
1639,171537.5191742249
1640,246999.9595059224
1641,192811.4515167253
1642,229236.7756376942
1643,221772.19067084545
1644,226101.40139604593
1645,193950.17144640157
1646,169019.74283860935
1647,175002.40909412812
1648,139849.45502863053
1649,142598.06310939253
1650,107508.59132458389
1651,120591.15426406339
1652,95789.00494397213
1653,99946.1828683881
1654,161550.5499666226
1655,154918.4445915989
1656,147252.3828841476
1657,154587.14069039794
1658,160952.2087775142
1659,138376.265368113
1660,152125.0224521599
1661,452160.25089891744
1662,416535.4523337052
1663,376948.49421525747
1664,461904.52163686237
1665,318729.3813326941
1666,310983.18923415785
1667,403849.93383687036
1668,366486.44641968864
1669,318335.40483107104
1670,358577.5967842349
1671,258668.72086613026
1672,446543.01802344073
1673,307198.6578890735
1674,236324.76604812508
1675,201268.11503450602
1676,196155.2235647518
1677,220631.62230495265
1678,388925.27142150904
1679,369872.0532497673
1680,347596.52599109086
1681,240737.01544446353
1682,290884.15539892274
1683,180021.39632908514
1684,174339.1014378495
1685,178988.08194377073
1686,177621.44817750916
1687,173435.79295697567
1688,178126.4419052425
1689,185297.6219730609
1690,182978.1977482173
1691,171630.74593296502
1692,276732.963195136
1693,181111.46316654826
1694,186360.6408782364
1695,168656.69489968193
1696,260315.31345175844
1697,169096.2897110745
1698,381903.142668447
1699,356479.33775547956
1700,254062.9406569824
1701,245990.35371607527
1702,266302.03398674575
1703,257682.31962672964
1704,273863.94303080963
1705,235869.1328635188
1706,420750.3836115751
1707,240608.6112658619
1708,211434.40206201357
1709,290051.4664922342
1710,229609.1511273607
1711,268418.19477034884
1712,271981.4197407706
1713,277131.4190257003
1714,209814.23276824973
1715,211860.0294263728
1716,185065.02977748014
1717,183595.14891384315
1718,119972.4945087096
1719,196560.73829685964
1720,270455.6434145011
1721,166759.88011719796
1722,121560.69577623231
1723,159158.143659545
1724,233555.79564363242
1725,242371.9926951273
1726,192687.18009311485
1727,168881.76271763438
1728,168519.7082558767
1729,158992.8842527867
1730,158198.84441269678
1731,129988.44754677867
1732,122642.11815320303
1733,114727.22631530989
1734,125625.35530068906
1735,144543.84186348759
1736,125822.89168820794
1737,348615.7262893835
1738,217257.83073443564
1739,314079.9645055557
1740,246187.0477592187
1741,197726.5164007002
1742,168851.1725508799
1743,181904.36580626623
1744,323944.57088444073
1745,264499.5424597883
1746,234769.062506812
1747,203654.75055568764
1748,221665.70221785188
1749,163635.35435994485
1750,132511.5797894134
1751,229496.15674932016
1752,106719.39428315319
1753,128105.77986077058
1754,201341.3693520429
1755,171447.70224101146
1756,124820.20081981944
1757,118194.72047447962
1758,134428.67654116065
1759,150822.84720424423
1760,172834.4626150659
1761,137232.07562693235
1762,176620.06505517155
1763,185690.4347398661
1764,112651.60907034855
1765,153673.79791588077
1766,167098.90335979106
1767,201214.8986547858
1768,139182.7922420306
1769,174080.99640405402
1770,142539.1720500595
1771,141526.21356568503
1772,141268.99401905478
1773,138924.83611657307
1774,133072.29536142334
1775,137273.12151058688
1776,125704.0594843369
1777,113080.6963046405
1778,134695.78676825317
1779,115450.50352319573
1780,175840.55952215559
1781,136991.68203197856
1782,89641.55210073039
1783,129078.43417828836
1784,98289.5319836197
1785,118160.78436444348
1786,145008.6732333319
1787,187679.15781120313
1788,45496.09126428029
1789,100975.81231490741
1790,78062.1508840992
1791,201782.79067166915
1792,140829.0281238527
1793,142625.95092865545
1794,142842.63777763853
1795,140669.0192480687
1796,130210.62766374733
1797,124230.37632096425
1798,125418.47138654595
1799,121932.72265450058
1800,140174.4381950053
1801,113955.69986693446
1802,131115.52696286637
1803,125201.96474528077
1804,143918.97562049274
1805,138933.89416704827
1806,114242.3302505911
1807,131863.75931997754
1808,115606.59275342578
1809,116247.2357286265
1810,149266.76221337283
1811,96194.70998925461
1812,109863.20158137547
1813,126637.79767721493
1814,88282.91419593639
1815,66083.993209197
1816,89197.05139351165
1817,136224.4904747849
1818,126240.6570351049
1819,123044.72196665201
1820,71813.45249420319
1821,134028.699659458
1822,168159.74492149064
1823,49531.271455522365
1824,148342.15456256358
1825,130872.19348440357
1826,112097.34441655589
1827,90866.42147092658
1828,133919.55137394264
1829,112566.58043291298
1830,138040.86145108193
1831,170320.20705669114
1832,110725.47591821678
1833,142789.47012569392
1834,117081.64508343392
1835,135908.96969183447
1836,133849.44300323882
1837,77205.47411438363
1838,112335.83421765894
1839,83429.7288606329
1840,178616.93530311933
1841,146523.3733155675
1842,101513.50033724002
1843,126827.8123153978
1844,143031.36131612572
1845,120750.03543540784
1846,164637.8618032995
1847,168133.2590078171
1848,61551.553946458145
1849,104988.3407965139
1850,128256.42006308044
1851,154240.00845793338
1852,128007.08918515571
1853,142105.03936085006
1854,165810.72484943873
1855,149253.73645361507
